timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 01:13:42.859809,9,26.62380403632748,53.82507546490324,0.2629734667661526,80.42171018898071,-40.57785364269072,-21.548142478838155,-4.124428433770589,-2.1512884443609623,-0.7013883134278796,1,6,12,Night,TypeC,8,OP_3,Copper,99.31173032119544,21,0
2024-12-01 02:30:05.561494,9,19.28750468283308,54.38185839183164,0.1145960485064088,-13.583051122411105,-61.02557438288401,-32.98267257619102,14.875511646192283,-0.5142032565724584,4.239197808104332,2,6,12,Night,TypeC,8,OP_4,Composite,144.29508532790382,27,0
2024-12-01 01:41:40.355366,5,12.424264245105546,48.86204606742185,0.1022211193283511,14.062775996568469,17.701765720228376,-10.859141567497062,-4.827158272684961,-1.0153508257859407,2.566653660943536,1,6,12,Night,TypeC,7,OP_1,Composite,98.74627821541068,27,0
2024-12-01 00:13:07.091832,0,8.716519966921094,45.459406274478006,0.1021166670040637,-59.14811671573855,9.525922959831435,-3.3462823331990688,1.986627813006134,1.2634778800699409,-5.391467091589831,0,6,12,Night,TypeC,2,OP_2,Copper,89.43393517413904,2,0
2024-12-01 01:01:58.384040,0,18.105060647261418,49.64983437475979,0.1096980860304706,-43.28108265769007,65.42583775891198,-48.68954475889653,-3.0233369623075075,3.8391583941308,-8.849950299009532,1,6,12,Night,TypeC,2,OP_2,Steel,81.71619041828728,23,0
2024-12-01 00:06:33.887713,7,22.881284017615144,58.91256616457237,0.1150787173386894,39.2228574516243,48.58056060705953,11.808111292177756,1.9569048465514371,-11.705645228710686,4.075144875661907,0,6,12,Night,TypeA,9,OP_1,Composite,158.97967681352975,12,0
2024-12-01 03:23:05.669338,0,5.891636432108529,53.63034396211646,0.1125911440542354,-39.52918818399245,14.1163260590218,25.14456681570332,-6.146298319871625,-1.121597880208224,-11.528570796411476,3,6,12,Night,TypeC,2,OP_2,Composite,161.41714234227553,25,0
2024-12-01 02:23:56.292073,1,23.042720951140893,71.52835542350138,0.1465691497185342,123.9945806198607,-55.680629439361326,19.203618064938496,0.8516208257465498,-7.368489418654826,10.1906050459547,2,6,12,Night,TypeA,3,OP_1,Plastic,109.4306207643985,27,0
2024-12-01 00:32:16.973338,3,18.173085016755422,49.99586975919473,0.1578906585895929,-32.15993522668591,52.34353392930738,-57.71379110802387,-4.689732006302918,-1.5491564283580253,-10.398212618515997,0,6,12,Night,TypeB,14,OP_4,Copper,95.5513541322313,3,0
2024-12-01 00:35:21.685470,6,21.95970212482349,53.45497506078087,0.108949708394579,-12.051750910214489,46.19334314131497,9.935040770292373,1.1836377430974525,4.77037569445539,-2.3065353103174875,0,6,12,Night,TypeB,12,OP_2,Steel,101.65074465458476,1,0
2024-12-01 01:09:57.698566,9,19.832185423305987,43.24501612758,0.0967919822580502,4.380755286643321,8.533963026849934,-86.9307058261395,1.8713325764949176,-6.859290383073383,4.310766432115499,1,6,12,Night,TypeC,8,OP_5,Plastic,107.4525738795508,28,0
2024-12-01 03:34:11.887435,2,17.446008903758592,57.30724987693846,0.1196431165095049,-63.42228573878894,-23.90983901672402,-39.34135254082226,-0.5379707720104421,-0.7869137768714372,-3.90591520751222,3,6,12,Night,TypeA,14,OP_3,Plastic,100.72662073693093,0,0
2024-12-01 00:23:17.793814,0,16.50134894011591,44.08765626655544,0.1156210695368965,-107.84374056438088,16.699392201873827,-15.704937097735522,4.027542785945235,-2.1664856374545374,-1.27891289527666,0,6,12,Night,TypeC,2,OP_2,Aluminum,164.56233626148696,22,0
2024-12-01 01:25:44.388205,9,14.863435191005102,51.95447128272452,0.08430509924146,29.793400882107463,54.663913520806986,20.13664849457913,1.941142843630532,4.525478509388148,-1.8587720806590036,1,6,12,Night,TypeC,8,OP_4,Composite,146.14905891483252,24,0
2024-12-01 02:09:05.718045,0,12.959782593927812,43.699619533909,0.1297052377181105,-163.7716175171577,-10.67910473716304,38.18944764843407,0.0027595273991582,-6.322027248163976,3.044440923308054,2,6,12,Night,TypeC,2,OP_3,Composite,177.7617820595078,12,0
2024-12-01 00:57:15.528553,8,19.331260360238414,61.155520793958935,0.0955151827876472,-28.00506500704322,52.71589683159734,-12.684626079478752,-4.283460219525667,-4.349929052052296,1.6397120879956206,0,6,12,Night,TypeA,6,OP_2,Steel,145.3069853610609,25,0
2024-12-01 01:01:13.343589,0,10.4255064020286,35.22410660973432,0.0843708913204892,-42.34218779096541,48.11214487941756,-33.654254882862986,-0.7239592006208407,8.966817812506083,-0.8195755954397316,1,6,12,Night,TypeC,2,OP_2,Copper,106.47059683079596,2,0
2024-12-01 01:51:42.942825,2,16.68251452253103,40.75994551185055,0.1455408790469067,-38.35500130647546,39.34554621977222,37.39269462516253,-7.829798707942671,-8.98751002733038,-2.596359130680743,1,6,12,Night,TypeA,14,OP_1,Copper,98.03864423016483,26,0
2024-12-01 02:18:43.218295,6,19.886314025141075,43.359735234505806,0.0665429996898917,24.309653481262085,-22.44107815882247,-85.66989703096218,-8.189944427535599,-0.5647312586023765,6.991584636697386,2,6,12,Night,TypeB,12,OP_4,Steel,122.82820809423905,5,0
2024-12-01 00:03:05.981134,3,24.533735142386043,46.06447932037366,0.117286262524141,-57.31237375697359,35.77715553119501,-23.97799364391005,4.220951901787666,5.937498961428533,1.6219153320824422,0,6,12,Night,TypeB,14,OP_5,Steel,95.3027523071798,18,0
2024-12-01 00:34:39.864860,4,16.614796061537557,37.912474388482096,0.1017029381081242,5.97018966742151,70.28700502382243,16.54865468410806,-5.614505123785047,7.94827271905336,1.0394216749517309,0,6,12,Night,TypeA,9,OP_4,Composite,139.9749566206401,11,0
2024-12-01 05:00:36.967787,0,16.24337865748583,52.329505281056285,0.0945880574852836,-48.773970212697584,-11.591381768559234,22.961163761238037,6.094064200394223,0.3190824071618905,-5.660401349526336,5,6,12,Night,TypeC,2,OP_4,Steel,97.93210523089556,13,0
2024-12-01 00:50:55.957391,8,9.142612253451585,66.80674316280127,0.1338405673623659,42.02160947936412,-11.123928371974149,5.538647898543728,1.2002571161560294,-2.7696297813943005,6.79032324086403,0,6,12,Night,TypeA,6,OP_4,Copper,135.38019181333237,24,0
2024-12-01 01:47:54.359409,7,13.760481618823174,54.33056435214666,0.123880248567169,-94.99328931507507,-7.158009142337204,-29.934351326912797,-8.97673422943091,4.60371782980847,-1.4447789939246944,1,6,12,Night,TypeA,9,OP_1,Copper,98.14113169083038,29,0
2024-12-01 04:22:45.711895,4,12.652989267982328,48.18287691094772,0.0919911553216643,-32.62155837550334,43.718570435588354,-15.847504544574164,-0.8636456857888174,4.737959310956184,1.0613430131658128,4,6,12,Night,TypeA,9,OP_5,Copper,70.9926328192427,18,0
2024-12-01 00:16:18.005222,0,13.572981546941811,45.99536618694473,0.0902526888636502,-33.750672481615595,25.221723055298437,31.29344645087088,-3.771993090909157,-2.3492577685459066,3.639582391991075,0,6,12,Night,TypeC,2,OP_5,Copper,90.15343373131635,11,0
2024-12-01 00:18:18.252625,4,16.993779882246123,43.52010953412158,0.1263774862568284,32.73146258117474,-52.96625396869327,32.597153407847266,-5.013668866316802,-3.0940331725734227,4.939591544893311,0,6,12,Night,TypeA,9,OP_5,Plastic,107.85800866414355,12,0
2024-12-01 03:19:34.346275,4,17.538802369660385,32.44135992819712,0.1218691301013677,83.31274691336318,-14.680191871672973,98.3556471112837,-6.389790295174652,10.429106836120363,4.6846145394461445,3,6,12,Night,TypeA,9,OP_2,Plastic,106.49465030273412,9,0
2024-12-01 00:59:44.538320,1,28.792160408437404,47.19966590952505,0.3321419283727794,-24.98000678038846,6.3580641803660685,36.29084973858194,-1.240252319038358,-0.0929463384466838,1.8249446541266257,0,6,12,Night,TypeA,3,OP_2,Plastic,112.21656530781368,4,0
2024-12-01 02:08:52.673270,0,12.678318680576083,50.56999750086446,0.0935840056031073,-6.7278591330797095,-57.20371028436693,39.70914641579565,-2.2920016085007435,-5.2787004709608185,1.0141741269482991,2,6,12,Night,TypeC,2,OP_4,Plastic,135.90348352790167,22,0
2024-12-01 05:24:43.007979,6,15.708360460302975,53.5839768534871,0.1161218463746853,-28.73518327416722,25.988822047151796,-27.66455735556836,-1.9059590710510332,-6.273870718369107,1.4753466586769102,5,6,12,Night,TypeB,12,OP_5,Copper,121.5845013113052,7,0
2024-12-01 01:50:43.256129,2,20.73164473553376,59.50144059975871,0.1065465429639612,42.52077129818576,7.103810818822176,84.21314764836742,-0.7345291858967901,2.1213495234380444,-12.3515653836942,1,6,12,Night,TypeA,14,OP_5,Composite,106.27052340777206,4,0
2024-12-01 00:03:24.467520,6,17.21831988344451,51.66126570317312,0.1386454662028294,-5.9435499928131605,-0.4270398703808689,63.21853807890474,-3.156944076874784,-1.8018589624186452,6.609096695547466,0,6,12,Night,TypeB,12,OP_3,Plastic,162.35176416888737,2,0
2024-12-01 00:15:34.154796,3,14.521032031064994,52.09434766091683,0.1105967125974145,42.18761661549916,-136.32756438591008,-79.57971784993117,3.0996026572238367,-14.298018345433793,1.5450585243121835,0,6,12,Night,TypeB,14,OP_5,Plastic,112.97664895943116,11,1
2024-12-01 00:55:16.338949,1,18.098592186060632,63.8148880627197,0.3056011371869438,103.53053049640388,55.5826163333106,12.602723544468164,1.2369460355261794,3.0006352090068904,0.7702517605130689,0,6,12,Night,TypeA,3,OP_5,Copper,158.95898641686958,9,0
2024-12-01 02:51:08.304249,6,24.411833133204443,64.92324011835942,0.2419533599405788,39.32680529886277,3.241876462155723,-42.19069507491898,-1.5094069293006371,-0.4775748689148879,-3.089917768737151,2,6,12,Night,TypeB,12,OP_1,Composite,103.29569458591293,16,0
2024-12-01 02:15:38.032999,6,43.16867597749584,48.09393692400466,0.4427713734921255,35.97932154416177,108.67355899387974,-93.48757703724124,10.650840695558896,3.215235206538527,1.6256461943801073,2,6,12,Night,TypeB,12,OP_1,Steel,179.2006951681512,22,1
2024-12-01 01:21:53.446604,1,15.02362578544992,59.96399279765231,0.1097903324082782,-77.17579887509419,-28.278694846593407,74.2687832355588,-4.522294305711714,-0.7176354583696631,3.339839627036872,1,6,12,Night,TypeA,3,OP_2,Steel,81.49621185110429,12,0
2024-12-01 02:48:31.380523,5,15.568582887382192,41.825782827252056,0.1255776928388059,-26.32756629609487,-66.44776828763348,-71.0354570825741,-3.4787484614072017,-7.351815769034174,0.5390549964221437,2,6,12,Night,TypeC,7,OP_3,Copper,127.90105382524158,23,0
2024-12-01 00:45:16.563101,9,20.12895089332144,39.5630680076868,0.0993794126006575,-9.319653177514628,-84.79542959688689,-17.756266951593084,-6.917268044848378,-1.616504686433429,1.9600932248038423,0,6,12,Night,TypeC,8,OP_4,Copper,134.28818936746137,9,0
2024-12-01 00:33:27.695118,8,42.30495666913935,51.26010574240464,0.5852797233778066,-19.31773888585005,99.79807300993556,67.99677121261921,-4.167533432154972,-6.164274549467256,5.885940221114103,0,6,12,Night,TypeA,6,OP_5,Copper,154.0580975648956,1,1
2024-12-01 01:37:25.395944,7,26.916608248507075,58.649381537662194,0.5082064309000661,-46.20862376359295,-90.38798080885816,3.090679003230962,-5.143062519012415,-7.7621083281213,6.789485808945837,1,6,12,Night,TypeA,9,OP_5,Steel,113.5697714777196,18,1
2024-12-01 04:03:26.759309,7,17.47361337905732,44.763825391986366,0.1663290460282739,61.34532522253495,-122.23575833121144,83.03234985752133,-1.1176874271413753,0.3168121326693517,-4.284284603855129,4,6,12,Night,TypeA,9,OP_5,Steel,120.91084398087494,5,0
2024-12-01 05:26:19.665905,4,18.298025403773128,49.81062328673693,0.1270377585360779,65.60378129920836,23.00377186078023,26.670653738890703,-1.9838253850624272,-4.64646138855552,-5.698254950449389,5,6,12,Night,TypeA,9,OP_4,Steel,130.00803672409177,22,0
2024-12-01 00:27:24.721440,1,17.754039690641402,46.00916469966478,0.1328960676150065,62.10256025791703,-50.758315655610176,-26.699775142583675,-1.119574796565947,-3.525863695573985,-2.4823448563554416,0,6,12,Night,TypeA,3,OP_1,Aluminum,105.59440555823964,8,0
2024-12-01 02:04:16.672687,1,15.86553416782168,49.51867925641722,0.1442646527254301,73.01951140786763,9.59947208344977,47.48727976594033,-1.359983859580249,-7.336901882238019,-0.6984034155849044,2,6,12,Night,TypeA,3,OP_1,Copper,138.82663983642354,21,0
2024-12-01 06:23:57.056194,0,21.453674608369823,46.82203259792493,0.2382631167384668,18.12467176462448,-1.1969792786400293,-16.646956290506566,-6.204759006819312,-2.5645651265761105,4.585090017627395,6,6,12,Night,TypeC,2,OP_4,Aluminum,131.14370079017675,2,0
2024-12-01 00:04:01.148762,6,32.42769807632231,60.42602097715792,0.1348382711135281,-64.70506910948711,17.635792089016743,103.67243913411252,2.082656578934783,5.150873453080683,-0.6139751779504374,0,6,12,Night,TypeB,12,OP_5,Copper,174.8803868622758,27,0
2024-12-01 00:11:48.987261,9,14.0891733880007,55.50736230167085,0.1015261125699274,24.44183789125543,45.17233244701876,34.48143616494169,2.990769959406866,0.1605317238275793,-1.384415637983555,0,6,12,Night,TypeC,8,OP_5,Copper,107.84556852279034,14,0
2024-12-01 01:34:09.965281,6,24.710586329303744,56.25093239555711,0.1447081034901953,-48.68871030382129,62.63661253977544,16.297155432116202,-1.260495132472882,-3.532992874278534,2.597618802642569,1,6,12,Night,TypeB,12,OP_3,Copper,102.7932956021602,29,0
2024-12-01 04:00:46.612906,2,22.37345263983021,64.35723059735085,0.1260041807581242,-2.7196682690064597,-51.79029878673693,56.75656322416221,-6.164022226259343,6.4184257290438405,2.758645828578969,4,6,12,Night,TypeA,14,OP_5,Steel,145.11223459365476,0,0
2024-12-01 01:30:22.732314,2,37.143044579410656,42.09852736790047,0.3570392227483774,-28.952225385345965,-50.16571384939648,10.682715196023333,6.445648303434427,-6.096450250067286,-3.4259555095892886,1,6,12,Night,TypeA,14,OP_1,Composite,142.00876955015025,4,0
2024-12-01 03:30:50.130211,9,16.8465350496295,53.332459944295046,0.0865772245917414,-67.99124807277242,-11.613112334389912,-18.420657865642877,-0.861284130903191,2.717884210327345,-3.255531412730285,3,6,12,Night,TypeC,8,OP_5,Composite,127.4030109715218,5,0
2024-12-01 03:12:02.043495,3,24.81957619228175,62.48209390091927,0.1186340885905173,17.113343257157677,-46.75822733521633,-50.490859738430885,9.500925244541191,1.2208572426007511,3.8221491667685807,3,6,12,Night,TypeB,14,OP_1,Composite,70.59640444500415,17,0
2024-12-01 00:04:11.292083,7,24.860803606284424,35.782359268227474,0.1001714819827763,4.096767362449232,51.93245710114262,25.73182083927481,-5.351792661068984,4.22926335213519,6.952208875967747,0,6,12,Night,TypeA,9,OP_5,Composite,83.28444886457446,12,0
2024-12-01 03:55:12.272298,7,24.450525596152552,34.81179708404597,0.1272934901704094,96.72627663285422,-1.6942879217457554,62.991689693321085,-7.177225325450855,-2.771259397802281,-8.212823925453833,3,6,12,Night,TypeA,9,OP_3,Composite,168.71027679903267,4,0
2024-12-01 01:25:15.121933,2,33.14671737139139,59.65765589478136,0.101770942157105,55.48673545612902,-18.35130370679948,17.490958853105738,-2.1884375431046346,-2.0534045074528438,1.9192681803909184,1,6,12,Night,TypeA,14,OP_3,Steel,112.33864249711188,0,0
2024-12-01 01:11:01.590870,2,22.063074043098062,55.53107945655052,0.2617004065044586,-86.60310564870313,81.46475293133626,22.26252988409723,-13.935258714182035,-5.803595246091583,-1.2194932361862656,1,6,12,Night,TypeA,14,OP_5,Steel,83.12001907078108,20,0
2024-12-01 06:07:28.447858,3,20.75746003221064,56.25590887408983,0.1313782308773525,17.441052720159046,-43.531602802694586,57.363047890456855,9.667767406807371,1.3379582847692602,-8.75053259633666,6,6,12,Night,TypeB,14,OP_1,Composite,42.65399039575723,9,0
2024-12-01 05:37:25.948828,9,8.724370044948852,73.35189411496327,0.1025244215248947,6.135150916528339,89.7140244490116,58.25123683119545,-6.141295022386654,2.719810957878865,0.4253048918414071,5,6,12,Night,TypeC,8,OP_2,Copper,106.83284702566311,0,0
2024-12-01 00:31:22.960963,3,12.776884572243835,49.33763615400237,0.1105229439638791,17.116705248427298,-83.86414551856635,-35.36200730356286,3.910969549047158,-2.671850301486388,0.226544188430216,0,6,12,Night,TypeB,14,OP_5,Plastic,134.30210489544564,2,0
2024-12-01 02:00:36.124689,0,23.55443663825325,35.10097810975906,0.1012219161678785,-60.990702076267056,-39.315900768285424,-25.307013179749465,-6.7323489742595966,2.369774034625919,-2.5581409687764523,2,6,12,Night,TypeC,2,OP_2,Composite,114.15392224882294,11,0
2024-12-01 01:29:28.124840,7,25.50883736843812,53.51949476811153,0.1275916396765674,-49.87860832179543,-7.970850338940054,29.192812409230637,-1.0257100835859436,-4.473578764339137,1.1890609212865153,1,6,12,Night,TypeA,9,OP_2,Copper,120.75015261119216,25,0
2024-12-01 00:00:51.026413,2,20.257461253353576,54.01315573714267,0.3041091670327497,-12.751592855420046,26.32381884176931,-76.29189838458268,-0.963496528837124,5.974267683847825,11.911810866716303,0,6,12,Night,TypeA,14,OP_4,Composite,52.00432003772053,2,1
2024-12-01 00:36:00.274040,8,19.29863232313799,59.14496550755715,0.113715882262165,47.32406413317317,25.99359547737965,49.68156070937961,-3.097780068051251,5.38636507957642,-0.8528549871631999,0,6,12,Night,TypeA,6,OP_1,Copper,120.24142881228777,26,0
2024-12-01 00:11:55.854228,5,33.70998860554611,34.939591584889726,0.4796229591065735,-22.13558171907417,36.73140406572635,24.94373778345552,-0.0021487985553954,0.5370993915200197,-3.768426449484833,0,6,12,Night,TypeC,7,OP_3,Aluminum,117.5889894636879,8,0
2024-12-01 00:23:07.978790,0,12.29498457019351,27.222117245848413,0.0753827579307653,9.7816544431071,32.98590581588275,-38.48480952561726,-1.8009978576636017,0.4191935628999393,-2.8898885075903484,0,6,12,Night,TypeC,2,OP_2,Plastic,136.09549466107015,1,0
2024-12-01 00:21:13.762757,6,30.561131897874876,63.15865331855109,0.312013090295889,73.64410876224473,-18.50857378876639,5.540796706002914,-2.868928907698071,5.124006035272632,14.531412756784944,0,6,12,Night,TypeB,12,OP_2,Steel,124.64007552858205,0,0
2024-12-01 05:45:33.467634,9,10.74327714517702,45.68345273364165,0.0912681198118752,-1.5322766424707286,-4.699401667831831,-61.10288735424992,-6.424668057864691,-1.3697805742485971,4.60278970397907,5,6,12,Night,TypeC,8,OP_3,Copper,137.06218504400303,25,0
2024-12-01 02:38:24.240275,5,15.241077290140383,49.4219251614898,0.1105090427277562,16.463154764252675,47.85093581183713,-51.78933189744303,0.4138208621737698,3.758551410470633,4.620859015089659,2,6,12,Night,TypeC,7,OP_1,Aluminum,155.49540564441168,12,0
2024-12-01 01:25:39.672897,3,11.85712575462546,42.50187656127254,0.1384685927460801,-18.42921902802781,-2.752526804246941,-27.68900047905553,8.984593445129237,-4.587544017083727,0.7667165144206272,1,6,12,Night,TypeB,14,OP_5,Copper,127.70393762204046,22,0
2024-12-01 00:37:39.573962,6,22.992169252113484,51.86918972229277,0.1559040885519712,52.02694551847716,19.16856045250059,-56.42702860121381,-2.0126463059370945,6.783587284801559,0.8382960091629617,0,6,12,Night,TypeB,12,OP_4,Composite,138.68706785370136,16,0
2024-12-01 00:17:16.603568,3,21.655296026321597,46.39198947639298,0.1758207638937438,4.791820412638788,-19.78524998093032,6.485335591133215,-1.940115703499654,4.985381100407102,-3.972534150322187,0,6,12,Night,TypeB,14,OP_5,Plastic,99.85506668336836,1,0
2024-12-01 00:27:26.262785,0,21.823833475962907,45.26915645581101,0.122349758934571,18.934858003261237,-25.06048640013176,-3.0705883266292715,0.8616140869844269,-7.878707315271409,0.9625906259526464,0,6,12,Night,TypeC,2,OP_4,Copper,168.0612013470033,27,0
2024-12-01 03:37:05.598764,2,26.08647432810536,42.929900502287325,0.1273052612803654,-5.8088938013047455,-12.700521168025691,82.43331516708314,-3.3295471982033797,-5.180309497939623,6.264265603590483,3,6,12,Night,TypeA,14,OP_2,Copper,127.4370037206768,5,0
2024-12-01 04:24:59.075114,7,22.05123090729348,48.64213563219021,0.1326665275982006,-42.05511607066179,16.927345063671474,50.93234809282347,3.291239534903934,-5.051931794729359,6.215093169078664,4,6,12,Night,TypeA,9,OP_2,Aluminum,121.92745247014778,27,0
2024-12-01 00:03:50.986257,5,9.886300196400493,64.14669208593648,0.1105631093522401,10.179413415247264,74.11253894204985,93.79517527102998,-6.152743685807033,1.3852669046186985,-2.893210118986019,0,6,12,Night,TypeC,7,OP_2,Composite,141.85257223929395,9,0
2024-12-01 04:21:04.492283,4,11.885793694725404,50.66681774011367,0.1110083085166101,3.1949336778217874,12.379817061590586,-81.21088138744909,0.5699508417317882,1.1156776122508896,-4.667700343767522,4,6,12,Night,TypeA,9,OP_3,Aluminum,163.19990564792806,20,0
2024-12-01 00:35:45.624860,9,17.542295511522724,57.54683850622579,0.0950915567175145,-21.604707347174845,-17.735108256434774,89.87066620668317,-1.458145767236352,-5.218172997164975,-1.17771902632358,0,6,12,Night,TypeC,8,OP_3,Plastic,110.45669690777754,24,0
2024-12-01 01:30:40.540941,7,15.304542624981943,41.190919748184974,0.0794117975490519,31.47981347393073,70.50784210722298,-11.499771469944992,2.807159605021407,0.7117771627420845,1.6878028640687106,1,6,12,Night,TypeA,9,OP_3,Copper,130.5342259189785,17,0
2024-12-01 00:09:26.338240,0,33.75184209477439,46.13446425829248,0.4565107981921533,-16.778936529707213,2.4082729861354077,42.54337095924341,2.8523001868176605,4.648679013069724,-3.7341291379321846,0,6,12,Night,TypeC,2,OP_1,Composite,115.36507876710894,10,0
2024-12-01 05:02:15.525381,4,26.23275927286319,51.387892815985815,0.1133255044065197,-18.76710590212965,34.39708926659727,-11.40612106165234,2.370928632869572,-6.039028588901539,1.3104458404162844,5,6,12,Night,TypeA,9,OP_4,Aluminum,152.14259951219464,23,0
2024-12-01 00:48:14.735200,1,17.49260508894399,30.555781059531142,0.1213324933691032,-46.146295497736176,69.02868085086193,-27.39080163950754,-0.1185382970454406,-2.2657862118735665,-5.44865293572637,0,6,12,Night,TypeA,3,OP_3,Steel,81.41910787246368,23,0
2024-12-01 01:35:38.194045,6,24.267071191915495,38.38880735689701,0.1695977631143257,37.804483847290335,-147.04330235113966,52.80845508165881,-4.475906800359361,9.688673097901685,0.6360855823113902,1,6,12,Night,TypeB,12,OP_4,Steel,66.51171742755213,26,1
2024-12-01 00:29:01.197248,3,25.45909486353907,34.66793541958843,0.0992762433761226,-7.307410602878608,40.539477139752165,-0.576169921295845,4.290422764434771,-6.85972585864385,7.971618287975321,0,6,12,Night,TypeB,14,OP_4,Aluminum,68.25736341319943,24,0
2024-12-01 00:29:01.216991,9,55.18843974594945,40.4854266828637,0.7248941263064093,-11.755179282550312,-14.317773729559676,5.90421141749352,-5.366844977937481,-0.2000372011889614,-0.0422219317182948,0,6,12,Night,TypeC,8,OP_3,Composite,106.4448720533452,23,1
2024-12-01 00:17:34.027397,3,31.51911034306564,50.49059464279743,0.431654581859727,25.21098140151364,45.30854651910673,-59.21775753889757,-3.2239471421982007,2.8165474727981223,-7.595350240549369,0,6,12,Night,TypeB,14,OP_5,Composite,105.85473403671485,7,0
2024-12-01 00:34:34.059351,4,21.212099599374792,48.66416979688347,0.0884625986336865,-72.32267377301355,7.496158612927453,18.07865383808845,8.447456925249112,-2.544736069706764,4.201103919744227,0,6,12,Night,TypeA,9,OP_4,Copper,140.84306737410185,9,0
2024-12-01 00:44:29.936844,9,18.194970288944276,49.99821124337594,0.1170217477287359,10.117981571268189,17.551527072375517,-74.12089658282332,-0.3360120101429154,1.0589459410650728,-5.296641154604429,0,6,12,Night,TypeC,8,OP_2,Steel,142.66376509448173,28,0
2024-12-01 00:24:20.595848,3,15.660083027083177,40.57276539775821,0.1455993279227076,4.694515736344614,-51.82513531490007,-5.181473101230287,4.290732012822295,-7.554501697271921,0.6549618048139998,0,6,12,Night,TypeB,14,OP_3,Composite,85.85055891503792,26,0
2024-12-01 00:32:52.093862,4,22.050075973892145,61.03742722627848,0.2193177320784334,-71.74059459291891,80.43521822309366,63.34869925350731,2.9786306645766825,-0.9574536898177708,-4.770356675373954,0,6,12,Night,TypeA,9,OP_1,Plastic,161.75125854494723,24,0
2024-12-01 02:54:08.751480,6,13.875604732054375,48.49621815689504,0.0998687662411167,59.28472578774219,20.88711137637672,-4.76438552275738,14.036799574646556,2.0269605337851875,1.593220817760893,2,6,12,Night,TypeB,12,OP_2,Steel,72.49856015812236,18,0
2024-12-01 00:01:28.744342,1,9.955524049917596,57.43753647362687,0.1218067074267915,72.4302575598707,26.516688491339192,76.64756225830189,1.7793569663066378,6.758905886761427,7.533113157158518,0,6,12,Night,TypeA,3,OP_5,Plastic,132.76165883614078,2,0
2024-12-01 03:13:45.720117,7,31.787699584727232,45.55433584036319,0.2009464086413271,-39.73279301615964,-58.24839542623474,15.30921165278842,-1.0817940871893057,1.763215192643577,-2.984825654413539,3,6,12,Night,TypeA,9,OP_5,Aluminum,111.18482683441562,15,0
2024-12-01 03:09:52.694920,8,12.586165561119008,42.63124268094946,0.0954723470657216,22.299264594595524,15.907746604378994,-50.00948873622574,2.4848526689533585,2.2054077444830544,0.3997214468960133,3,6,12,Night,TypeA,6,OP_5,Plastic,148.57134308295264,1,0
2024-12-01 02:16:25.085502,3,19.08018556715813,35.17952258893304,0.1397530899546883,67.02860308114876,42.27580873417969,32.77873918453035,-6.43935358730967,6.53310574371138,-4.459600044309561,2,6,12,Night,TypeB,14,OP_1,Plastic,117.2693135933051,15,0
2024-12-01 00:17:24.778184,1,11.39503085895059,48.87465802250843,0.1426566751601716,-66.19463013396853,17.546273247088724,-41.24495993461761,7.556797410642309,0.5578793359324696,4.345160311432274,0,6,12,Night,TypeA,3,OP_3,Composite,118.66956702350784,6,0
2024-12-01 02:03:02.116347,5,21.856910590952,50.23132140240888,0.0921124300449788,72.80920624707936,-14.643353827892607,17.17945818644001,-0.8445511002450992,5.565407906996825,-8.689482465177583,2,6,12,Night,TypeC,7,OP_4,Plastic,168.59630476235986,4,0
2024-12-01 02:13:23.497113,4,17.000986794385668,27.038924363941277,0.1230372654425294,13.825708727993554,21.585360097131076,-59.68918553993397,-7.243348341913944,8.39752707282212,-0.2716531392962381,2,6,12,Night,TypeA,9,OP_2,Composite,105.1127887748126,5,0
2024-12-01 00:14:38.547792,6,20.87116306079386,52.785773795567614,0.1789865492988402,-20.57722733677204,69.68513241032302,-72.43580732221604,0.8121605696087832,7.35573548791433,6.132964776079186,0,6,12,Night,TypeB,12,OP_5,Steel,132.51267501339882,23,0
2024-12-01 00:34:29.369887,7,27.87140898167424,59.32513731172198,0.1253209462051164,-0.7700936277316551,15.827382134860796,-20.55739425340372,3.907491616687712,-9.362529342631532,-0.9288389895919332,0,6,12,Night,TypeA,9,OP_4,Steel,94.66614674086134,7,0
2024-12-01 02:43:42.897246,0,13.24041038024792,50.26745286339632,0.1114537919322048,-32.787870734279075,71.56201975182576,44.74736368376886,2.031874860645355,-5.059375011796222,-3.458095552860548,2,6,12,Night,TypeC,2,OP_5,Steel,180.0145845261978,1,0
2024-12-01 07:27:43.500305,2,19.640913949135943,44.23614172505431,0.1174408038431935,-13.133813245695144,61.51120479498715,-15.222836503041568,-3.4198584910535907,3.1085614184539927,0.895413070022826,7,6,12,Night,TypeA,14,OP_3,Aluminum,166.05350386315106,18,0
2024-12-01 03:04:05.059955,1,19.54963910490766,48.54879478109089,0.1272855708913986,27.202992057071423,-21.390582147301764,-60.82530953929817,5.709509764692663,-5.27831814587871,-2.449702207392171,3,6,12,Night,TypeA,3,OP_2,Composite,172.3749421203434,6,0
